x1	x2	x3	target
-1.2039630613513164	-0.7736478059684849	0.8975162305206899	0
1.6889412293330752	-0.36820011354515436	-1.6012360304368423	0
0.4044678703629956	-0.18649232097526905	0.6499105207154066	1
-0.05810350887398036	1.319572646111384	0.5229124649839347	0
0.19656008031755207	0.6800266169294334	1.1434967531261218	1
0.3644219111512995	-0.004928518408470028	-0.5572731239956187	0
-0.6604228353109683	0.38594117901268976	1.1243849220454893	0
-1.502114215702437	-0.2963223153481984	0.9988813450609055	0
0.8753167128886483	-1.5047450699996228	-1.6096886176382377	0
0.7921324219255568	0.06847939168773098	1.1785878195403656	1
-1.1991683239103508	-0.030994951132136114	0.91207983552951	0
-0.5093325375044606	-1.7170041327400314	-0.310702126909281	0
-1.4767803238297461	-1.1960637071702258	1.6918651442806043	1
0.35388782335103663	-0.943874387023553	0.22984216299053176	1
0.9458113417056442	-0.9790257919591377	-0.29850533943601487	1
2.331784289887012	1.58943526182075	0.6411868540568515	1
1.4767164336523784	1.147534470365662	-0.44282017458836925	0
0.48491641927068635	-1.9501472874079853	-0.36271913380788734	1
1.1145970202915472	-1.0876664751002838	-0.1112331802645169	1
1.3101738728264964	0.21418467255419793	0.8131387516878632	1
0.5432601551199506	1.640418058783288	0.5358581297649171	0
1.058589792822728	1.0131944784805198	-0.7295816075593691	0
-1.341359396235282	-0.34433066441250415	0.5316030679254666	0
0.2679642365020076	-1.0708508603860727	0.28173540654029566	1
0.311197671023239	-0.8593264370921802	0.3747445025074926	1
-0.3922541650705966	-0.6502621077524867	0.9898597969736438	1
-1.021294112845547	-1.9985510858443016	-0.17444396766468673	0
1.0030044251657242	0.7835085668902557	-0.14263519404135394	0
-0.04687622356617094	-0.7277172660334514	1.2003610461511713	1
0.258650426034126	-1.4857731908810987	0.45222265263134165	1
-0.8200286675108512	0.04028550884779569	1.0754663944646408	0
1.6095674828156927	-1.1536760120002432	-0.41676008444561596	1
0.9980385008303887	0.9199433110813129	1.2262365730141604	1
0.04098446280596668	0.0515074511826471	1.597086048060688	1
1.0980210463854971	-0.44583819293398474	0.4916685952859397	1
-0.37224049508517293	-0.6334816725564718	1.2067066613344952	1
-0.8627072107813349	-0.5771971990925913	0.008261763015560197	0
2.1842681730645235	-1.0095686482859731	-0.3365592081783735	1
-0.5350599066295558	-0.8044606766088033	-0.4432254543498988	0
0.2600917551993247	0.20138558864429162	0.04492524558354983	0
-1.4719857141121535	-0.760644841187709	0.4624763677209478	0
1.5381229492343957	-0.5981118180182524	-0.2213371966106492	1
0.45286481830228353	-1.4343800580996102	0.02554481315684809	1
-0.28089699757239744	-0.472030302675732	0.2861254932954299	0
-0.4844221122161653	0.814073377908999	0.6357301484608129	0
0.3067015959491008	-0.6261484531012439	-1.0276864097079315	0
-0.13745478438420022	-0.3295943820535653	1.5201271665148282	1
-0.6170967630157224	1.6118375292698222	1.3227423233430649	0
-1.0946701641083838	-0.29708596102968843	0.6948946723743468	0
1.005810586891143	-0.4857042302688397	-1.397427926663538	0
0.9418685062322666	-0.5455685441728239	0.6480549471082511	1
0.14423723924047982	-0.9817520316307867	-0.6348111264041842	0
-0.44764690787838146	-0.6141348290411492	1.1993622776683086	1
0.192490503063234	-1.2651573427242355	-0.552405053174956	0
0.2495625075554972	-1.4158285719388157	0.13379678737653694	1
-0.5563328966274268	2.4251744922749774	1.795872926261751	0
1.1296313267204976	-1.8946648527680527	-0.042017006025019565	1
0.6794862809236061	0.035763033714262316	-0.38873189847163814	0
-0.35776982775202837	0.48452832175531174	0.4428243563868177	0
0.236897388379242	0.8530106580910357	0.6230252609395857	0
0.9022031901244874	-0.04172404261372703	0.7348882661833481	1
0.26228615036480374	-0.5322280673079489	0.6012168085200102	1
1.2235829138045462	0.7156088635841075	0.7722261132483176	1
0.9871444458885579	2.887013102513767	1.253863038343983	0
0.2558653144952513	0.80094990588812	1.5920985517029695	1
-0.2791660297738749	-0.6308702686244465	-0.16995020591031818	0
0.4278010546746727	-1.2404707315917447	0.5046336830799825	1
0.5197581061729866	1.7436956730417843	0.4197113399549911	0
0.06347468242167731	-0.5059013867837912	0.6526001511109272	1
1.1547248850549845	-1.1799669450544206	-0.3822344106983963	1
0.7645649425409644	1.5630858821418845	-0.10518554955434628	0
1.2709924595460502	-0.4948520971331287	0.22541507789520743	1
-0.005120057949611179	0.28659466161436215	1.1007698679646563	1
0.7879923976375095	-0.3287583395905386	0.6743294273942034	1
-0.3320947878055953	-0.8517882619998477	1.1746086680948067	1
0.18764564805141207	0.32605967440643924	0.05650246574370138	0
0.22259104150644993	1.161743973640184	-0.10778856640869328	0
-0.8922104010055153	-0.819695386439261	0.0680230844339883	0
1.018089207754306	-0.7343747199050196	0.24480050128756053	1
1.5177851202273878	-0.4255871374110355	0.4396391010709506	1
0.6530066166613858	-0.7452488361585448	0.8848295567579874	1
-0.5060057694361093	-1.076807760224682	0.06868915797964506	0
-0.9338082418517248	0.10843780113643517	0.9998599142435749	0
0.03755709929687945	-1.9718025139420308	0.4436231103763307	1
0.2556203801933922	-0.08134135640303614	-0.23275667659508248	0
-0.6216083843753344	0.005692271176006236	1.5862143469976315	1
0.8006305369706637	-0.25502765315262327	0.9035263871509573	1
1.2992995052259095	1.1858026248014049	-0.21138760327244432	0
-0.5680688727004439	-0.35051989785368487	0.15080768664276617	0
-0.21682435152425106	-0.019191324697382495	1.8355045130166436	1
0.2954440163386694	0.11150610154740632	-0.41011599987893466	0
-0.08309359673127294	-0.4168007792512832	-0.13850761569114287	0
0.17161874806355615	0.6840744437210915	0.860378479971348	0
2.314132760461221	2.501706465687388	1.1042032946626572	1
0.1792347393092522	0.13599538422498914	0.10373544915109911	0
0.3171061164509907	-1.7736609349784176	-1.0085469344824844	0
0.2859882692488334	0.7684043549608501	0.5554641123901287	0
-0.9487030854700675	-0.0020686089977905997	1.9538389026968024	1
0.8547100749501304	-0.08908236632744973	0.48223213260941783	1
-0.11698045172526184	-1.5668570700352673	0.37590373137387645	1
0.615734063287206	-1.395668521753111	-0.3768267554899069	1
1.604215179387845	-0.4582591768405767	0.17945851892825215	1
-1.728738083046701	-0.6915413261677105	0.644479944948439	0
-0.026130520979593175	-0.22831892995154052	1.2630853520677117	1
-1.3631188798241545	-0.858826387212744	0.4606703359841381	0
-1.9401505374944297	0.2701783815484948	1.3935070370299785	0
0.48721593656797435	0.1930664126872561	-0.2890801422947163	0
0.6130465028111842	0.5465878403768452	-0.4139234818435674	0
-0.34732435279450385	-0.6321243967604063	0.1385490695197893	0
0.6635899657263484	-0.6609005804266777	-0.4890879854494135	0
1.7222618628041015	0.3537313618783205	0.14927825639467496	1
-0.191370491728986	-1.8510185904416805	-1.1241118355142978	0
1.8097245242817235	-0.38061036547875704	-0.18284577360763377	1
0.8589987523644096	1.5392056018409193	0.5181779764520822	0
-0.1482090178387003	-1.5288717859768484	-0.6039593458174073	0
-0.7638839987264382	-0.643189385513098	1.7135778319462334	1
1.4588910860863529	-2.3588957457760915	-0.7244534901434525	1
-0.16964923372810659	-0.9143601151233802	1.289316266040185	1
1.1063028745157182	0.42486382086442726	0.8503965008395801	1
0.024402696389269507	-0.6468648240190008	-0.4086524315455051	0
0.09356100084760655	-1.2119500328948438	0.3997831377107256	1
1.416875974054042	0.6982141130796627	0.9937880350269045	1
0.7947494233602501	0.013547123093439972	-0.20667025203145367	0
0.6728217292795958	-0.6787565743204858	0.10751133391343787	1
1.6341410972701926	-0.17653325383232008	-0.9109803612709982	0
-0.1038209254162209	-1.3985420086412215	0.7346888467411867	1
-1.1342078411928282	-0.12617822443723023	1.0971498419900165	0
0.9941177803892097	1.1063707259599533	0.9153664972192266	1
0.6317127913781225	0.47246094644247605	1.4084042793194267	1
-0.6689621042324434	-1.1548718265593496	1.022103581068545	1
-0.7050579353642191	-0.8895099017107677	1.6856593945887437	1
2.2759659915493424	0.4913111327181562	-0.31764037786925314	1
-0.5721466395725798	-0.15303015864834885	0.19669734043838935	0
-1.006568774882259	-1.702364647312777	0.24334546419503666	0
-0.008378850761631473	0.8304908466135817	0.08380532446791195	0
0.4604771035399664	2.586046877360725	2.322251940667533	1
0.29487461984036745	-0.605181225865998	1.2935698094445245	1
1.0879652263732231	1.1375791924488061	-0.23957895113518024	0
0.4111562353783843	0.7588051923009278	-0.004420481120700787	0
0.7475758578288203	-0.6509808353724597	0.4830343328950615	1
2.383048579940149	-0.10868281040384314	-0.8638199801832419	1
-0.4366821355038524	1.0441192550621756	1.0049343255582694	0
0.9497919337154301	-2.0439018863551777	-0.20539109218922946	1
0.7143820060442798	-0.9840332578251563	-1.5160790756678293	0
